ID,Pred
2024_1286_1287,0.1785768810170736
2024_1286_1355,0.314337789189968
2024_1286_1391,0.3598738664695074
2024_1286_1314,0.0
2024_1286_1112,0.0
2024_1286_1124,0.0157329309373353
2024_1286_1104,0.016269375986457498
2024_1286_1388,0.047611732756306
2024_1286_1155,0.0617231461934118
2024_1286_1173,0.024276156878651197
2024_1286_1280,0.042673404299079495
2024_1286_1277,0.05392739637368459
2024_1286_1305,0.052729093938884294
2024_1286_1307,0.0326717767382834
2024_1286_1213,0.061496741478579996
2024_1286_1158,0.1052132998633179
2024_1286_1159,0.2005766868644413
2024_1286_1253,0.3083195716499391
2024_1286_1224,0.5691108492942534
2024_1286_1345,0.0
2024_1286_1397,0.0
2024_1286_1166,0.0305912947104864
2024_1286_1242,0.032702979385516494
2024_1286_1211,0.04489687580865549
2024_1286_1376,0.055941094566873496
2024_1286_1400,0.06444570090913189
2024_1286_1429,0.045940112674439496
2024_1286_1395,0.06632760989388349
2024_1286_1161,0.0479932593062054
2024_1286_1332,0.0772603996462558
2024_1286_1270,0.0680606213046098
2024_1286_1359,0.0810207081596986
2024_1286_1103,0.1749491846718308
2024_1286_1389,0.3379996034460531
2024_1286_1212,0.44778721589564524
2024_1286_1222,0.0
2024_1286_1266,0.012654654745580394
2024_1286_1246,0.03733705820275861
2024_1286_1181,0.036476581760096605
2024_1286_1458,0.022943299295261094
2024_1286_1403,0.044879117511006
2024_1286_1196,0.0374229450693766
2024_1286_1304,0.0503017118596234
2024_1286_1401,0.062425790776102795
2024_1286_1129,0.0551768625177166
2024_1286_1301,0.0692021988344207
2024_1286_1241,0.0677052926328403
2024_1286_1436,0.0976437755426632
2024_1286_1324,0.17300306026471618
2024_1286_1443,0.3171711386628004
2024_1286_1255,0.3105414110302107
2024_1286_1160,0.0451701585260015
2024_1286_1438,0.07828114485420071
2024_1286_1447,0.6585314964804461
2024_1438_1163,0.1774081421782436
2024_1438_1235,0.1989180199862346
2024_1438_1228,0.2460887715249283
2024_1438_1120,0.2061095198211699
2024_1438_1361,0.3474175800770147
2024_1438_1140,0.42676762544640306
2024_1438_1450,0.451841946371349
2024_1438_1194,0.4036068406955901
2024_1438_1321,0.5950175367608586
2024_1438_1179,0.29057425727705233
2024_1438_1182,0.4308314167070073
2024_1438_1412,0.5959455878223469
2024_1438_1463,0.6497832534869965
2024_1438_1287,0.728198530939072
2024_1438_1355,0.8474045888198768
2024_1438_1391,0.8830654502072115
2024_1438_1314,0.2156932733654005
2024_1438_1112,0.2637636583174614
2024_1438_1124,0.3469198791141498
2024_1438_1104,0.4164720158246292
2024_1438_1388,0.3590691795057467
2024_1438_1155,0.535404216024564
2024_1438_1173,0.29323925038002496
2024_1438_1280,0.4490111419240144
2024_1438_1277,0.49907883999051833
2024_1438_1305,0.3791096564267318
2024_1438_1307,0.3325742610425631
2024_1438_1213,0.4119731367045485
2024_1438_1158,0.5253196084255072
2024_1438_1159,0.7482445482286064
2024_1438_1253,0.8441151310960954
2024_1438_1224,0.9539459760630961
2024_1438_1345,0.1076495823366338
2024_1438_1397,0.2347134168385983
2024_1438_1166,0.403939955658641
2024_1438_1242,0.4174542560832339
2024_1438_1211,0.38775220783490516
2024_1438_1376,0.3603348002599151
2024_1438_1400,0.5530907871688756
2024_1438_1429,0.35973630582355537
2024_1438_1395,0.5452686372430549
2024_1438_1161,0.44875219427363944
2024_1438_1332,0.5172273212818876
2024_1438_1270,0.46938171668439077
2024_1438_1359,0.4587842270834751
2024_1438_1103,0.6696761930368739
2024_1438_1389,0.8699838884921481
2024_1438_1212,0.909256526584618
2024_1438_1222,0.0968703499893981
2024_1438_1266,0.3011855027788535
2024_1438_1246,0.4496867097220168
2024_1438_1181,0.37936000258673547
2024_1438_1458,0.3621991541236698
2024_1438_1403,0.4200793625594534
2024_1438_1196,0.3949873147681409
2024_1438_1304,0.45597116915375857
2024_1438_1401,0.5753046191793411
2024_1438_1129,0.5151972738054612
2024_1438_1301,0.516093174927485
2024_1438_1241,0.4878377833687404
2024_1438_1436,0.4801099018897268
2024_1438_1324,0.6763490994269057
2024_1438_1443,0.8725341263216334
2024_1438_1255,0.8504959745964348
2024_1438_1160,0.4097844619325468
2024_1438_1286,0.9217188551457992
2024_1438_1447,0.9673277391086952
2024_1447_1163,0.0
2024_1447_1235,0.0
2024_1447_1228,0.0
2024_1447_1120,0.0
2024_1447_1361,0.010120635753840097
2024_1447_1140,0.020093048701950496
2024_1447_1450,0.0410656515632106
2024_1447_1194,0.028401315234430596
2024_1447_1321,0.041865585928968996
2024_1447_1179,0.0216044344784203
2024_1447_1182,0.024726892969294898
2024_1447_1412,0.0513766610739499
2024_1447_1463,0.0675554938160075
2024_1447_1287,0.1286790498206875
2024_1447_1355,0.2221893102963851
2024_1447_1391,0.2657434123873309
2024_1447_1314,0.0
2024_1447_1112,0.0
2024_1447_1124,0.0
2024_1447_1104,0.0
2024_1447_1388,0.022273401578638698
2024_1447_1155,0.030557993121640897
2024_1447_1173,0.011458381629017099
2024_1447_1280,0.0169698478040873
2024_1447_1277,0.018022244710550896
2024_1447_1305,0.030867924658271192
2024_1447_1307,0.0128168351403599
2024_1447_1213,0.0472807093902304
2024_1447_1158,0.0659394716617925
2024_1447_1159,0.144081638870632
2024_1447_1253,0.198231557636087
2024_1447_1224,0.4266537153534748
2024_1447_1345,0.0
2024_1447_1397,0.0
2024_1447_1166,0.009181096059862396
2024_1447_1242,0.007388521142999194
2024_1447_1211,0.018508912306367097
2024_1447_1376,0.0319149711885389
2024_1447_1400,0.031210745857356503
2024_1447_1429,0.025441292394672597
2024_1447_1395,0.0318481955610148
2024_1447_1161,0.0252073746926494
2024_1447_1332,0.03821310328718049
2024_1447_1270,0.0537901326672511
2024_1447_1359,0.0620795741266539
2024_1447_1103,0.1025394193789684
2024_1447_1389,0.2100667791352574
2024_1447_1212,0.3003708098741224
2024_1447_1222,0.0
2024_1447_1266,0.0
2024_1447_1246,0.007380502683816799
2024_1447_1181,0.010167547194070106
2024_1447_1458,0.006915804322400496
2024_1447_1403,0.0228763825718827
2024_1447_1196,0.0169931858109813
2024_1447_1304,0.0279523041726078
2024_1447_1401,0.028930841608447097
2024_1447_1129,0.0261312160119547
2024_1447_1301,0.0324013773535946
2024_1447_1241,0.052671335930836
2024_1447_1436,0.06063761978766549
2024_1447_1324,0.10873671785157281
2024_1447_1443,0.2182811197107053
2024_1447_1255,0.209543718167796
2024_1447_1160,0.023434439618037498
2024_1447_1286,0.3414685035195539
2024_1447_1438,0.032672260891304795
2024_3376_3323,0.8440391095780422
2024_3376_3333,0.8434037494560411
2024_3376_3231,0.8070595597169052
2024_3376_3328,0.9119811887092756
2024_3376_3304,0.9361395151972064
2024_3376_3279,0.9139270735409428
2024_3376_3314,0.9421632654086004
2024_3376_3277,0.905635432044541
2024_3376_3266,0.9247987957788504
2024_3376_3401,0.9464620613729632
2024_3376_3195,0.9083856494870396
2024_3376_3193,0.8915469150476626
2024_3376_3186,0.95695624724087
2024_3376_3245,0.9628287692015696
2024_3376_3342,0.9885802979466596
2024_3376_3400,0.6776417879493661
2024_3376_3390,0.7400086769195384
2024_3376_3301,0.8701592809588568
2024_3376_3211,0.7621367526717238
2024_3376_3428,0.8799455820601796
2024_3376_3397,0.9323048214428696
2024_3376_3235,0.9206732245286088
2024_3376_3104,0.8959214591150382
2024_3376_3199,0.933280633553687
2024_3376_3268,0.9270923659907576
2024_3376_3453,0.9223037472374784
2024_3376_3355,0.9212012404301376
2024_3376_3414,0.9751411425053031
2024_3376_3151,0.939530676680726
2024_3376_3313,0.9607041746578204
2024_3376_3180,0.9693927161700052
2024_3376_3234,0.717089541209256
2024_3376_3417,0.8185975781179844
2024_3376_3261,0.8133051021707667
2024_3376_3243,0.8308506577583366
2024_3376_3160,0.8770372987936066
2024_3376_3257,0.9035541930786268
2024_3376_3166,0.8883363506966131
2024_3376_3452,0.878512829627804
2024_3376_3343,0.8783595589863771
2024_3376_3424,0.815571718037742
2024_3376_3292,0.9137431189813576
2024_3376_3179,0.9071704583409728
2024_3376_3339,0.9721525171464248
2024_3376_3349,0.9684563099763676
2024_3376_3465,0.9525442234587274
2024_3376_3221,0.9835201281374948
2024_3376_3425,0.8578978198260859
2024_3376_3326,0.8297157866930012
2024_3376_3163,0.7437550958810238
2024_3376_3439,0.8560057536266498
2024_3376_3124,0.8797326562255241
2024_3376_3393,0.9354029486063882
2024_3376_3181,0.916885510284838
2024_3376_3242,0.9323686345271398
2024_3376_3276,0.9416061927514676
2024_3376_3350,0.8781849124459267
2024_3376_3112,0.9322457735968984
2024_3376_3162,0.9261513752523742
2024_3376_3267,0.9492574350846396
2024_3376_3238,0.9721292507398556
2024_3376_3263,0.9629802749434252
2024_3376_3394,0.9805892811015728
2024_3376_3357,0.978607969327904
2024_3376_3435,0.9334706158443806
2024_3376_3404,0.9838697513663658
2024_3376_3120,0.948694775293629
2024_3323_3376,0.1559608904219578
2024_3323_3333,0.5403662588726497
2024_3323_3231,0.4185575630241261
2024_3323_3328,0.7195792849293012
2024_3323_3304,0.7754077903766896
2024_3323_3279,0.7221025998172079
2024_3323_3314,0.8067499737075079
2024_3323_3277,0.6748794890191812
2024_3323_3266,0.7386864717400914
2024_3323_3401,0.8093960647409028
2024_3323_3195,0.6819614769248699
2024_3323_3193,0.6537540629349696
2024_3323_3186,0.8368620995521342
2024_3323_3245,0.8778917767846139
2024_3323_3342,0.974923735531749
2024_3323_3400,0.2599945644041641
2024_3323_3390,0.3317606459665876
2024_3323_3301,0.5529719284848276
2024_3323_3211,0.3784751153790482
2024_3323_3428,0.6128476402668341
2024_3323_3397,0.7888974847052819
2024_3323_3235,0.742414897094112
2024_3323_3104,0.6456061732571154
2024_3323_3199,0.7708649287025311
2024_3323_3268,0.7867165620045999
2024_3323_3453,0.7223834812094265
2024_3323_3355,0.7039840910428345
2024_3323_3414,0.9296865308137482
2024_3323_3151,0.8122100299875363
2024_3323_3313,0.8638674828648586
2024_3323_3180,0.922754671495517
2024_3323_3234,0.3251911690403842
2024_3323_3417,0.4462946881374754
2024_3323_3261,0.4180909807495841
2024_3323_3243,0.5185887639456664
2024_3323_3160,0.6288339048380014
2024_3323_3257,0.682556403658698
2024_3323_3166,0.5741847233905191
2024_3323_3452,0.6197788749634183
2024_3323_3343,0.5727560198129631
2024_3323_3424,0.4796424723284905
2024_3323_3292,0.7074402772494848
2024_3323_3179,0.6559490463173434
2024_3323_3339,0.9069428945686254
2024_3323_3349,0.9125698819905635
2024_3323_3465,0.8211676316016487
2024_3323_3221,0.9571033946696396
2024_3323_3425,0.5148746800740148
2024_3323_3326,0.4677321581699927
2024_3323_3163,0.3258609098065448
2024_3323_3439,0.554550066640909
2024_3323_3124,0.6227668257498852
2024_3323_3393,0.7697896670224067
2024_3323_3181,0.7172143907434041
2024_3323_3242,0.7967081936726517
2024_3323_3276,0.8153386671872401
2024_3323_3350,0.549179402220006
2024_3323_3112,0.8077808014904919
2024_3323_3162,0.7105605569543558
2024_3323_3267,0.7971586559018713
2024_3323_3238,0.8985008767962168
2024_3323_3263,0.9035335148175758
2024_3323_3394,0.949560187714907
2024_3323_3357,0.93987086813176
2024_3323_3435,0.8040282112331929
2024_3323_3404,0.9636668028209704
2024_3323_3120,0.8354866996053152
2024_3333_3376,0.1565962505439588
2024_3333_3323,0.4596337411273503
2024_3333_3231,0.389868639229897
2024_3333_3328,0.730167375433671
2024_3333_3304,0.7648754076663844
2024_3333_3279,0.7011373321653013
2024_3333_3314,0.7991915878490233
2024_3333_3277,0.6713061774344176
2024_3333_3266,0.7276319334010094
2024_3333_3401,0.7982522971705941
2024_3333_3195,0.6433452731115556
2024_3333_3193,0.617258161965967
2024_3333_3186,0.8129334840577964
2024_3333_3245,0.8843111155253147
2024_3333_3342,0.9726766819348572
2024_3333_3400,0.2342368673867293
2024_3333_3390,0.3089237416920743
2024_3333_3301,0.5161007718554977
2024_3333_3211,0.3579397199200654
2024_3333_3428,0.5961587726181832
2024_3333_3397,0.8061834993780006
2024_3333_3235,0.7632433830259644
2024_3333_3104,0.6297661073258738
2024_3333_3199,0.7853504746158937
2024_3333_3268,0.8038073519791638
2024_3333_3453,0.6750176239385456
2024_3333_3355,0.6622594064182677
2024_3333_3414,0.9153325373996176
2024_3333_3151,0.770800327724344
2024_3333_3313,0.8407544573454222
2024_3333_3180,0.9208887407258092
2024_3333_3234,0.3265855238196009
2024_3333_3417,0.4124504939734725
2024_3333_3261,0.3807280310727098
2024_3333_3243,0.4898381074134367
2024_3333_3160,0.622906128088385
2024_3333_3257,0.666157492735318
2024_3333_3166,0.5406682654067906
2024_3333_3452,0.589697675040569
2024_3333_3343,0.5193649360541883
2024_3333_3424,0.4369771459590679
2024_3333_3292,0.6536447329416617
2024_3333_3179,0.6541741504759477
2024_3333_3339,0.915473874332026
2024_3333_3349,0.91820056513573
2024_3333_3465,0.8038684280837755
2024_3333_3221,0.9526557675643084
2024_3333_3425,0.4975011908015205
2024_3333_3326,0.4253424086192146
2024_3333_3163,0.3044811544066574
2024_3333_3439,0.5185367738249467
2024_3333_3124,0.5864879300947061
2024_3333_3393,0.7448461663118601
2024_3333_3181,0.7144922718492174
2024_3333_3242,0.80554119742684
2024_3333_3276,0.8189659716177513
2024_3333_3350,0.539260289443629
2024_3333_3112,0.8133708211905974
2024_3333_3162,0.6868849891221329
2024_3333_3267,0.7926226392330644
2024_3333_3238,0.8822379092195174
2024_3333_3263,0.8835137818037384
2024_3333_3394,0.9435263425285708
2024_3333_3357,0.9299554638457876
2024_3333_3435,0.8022990545063234
2024_3333_3404,0.961080034466446
2024_3333_3120,0.8236085408791559
2024_3231_3376,0.1929404402830948
2024_3231_3323,0.5814424369758739
2024_3231_3333,0.610131360770103
2024_3231_3328,0.8035963556811643
2024_3231_3304,0.8372165504664617
2024_3231_3279,0.7956828112680445
2024_3231_3314,0.8459779941479173
2024_3231_3277,0.7513831022027886
2024_3231_3266,0.8007705069726153
2024_3231_3401,0.8495658549943828
2024_3231_3195,0.744181154625868
2024_3231_3193,0.7423174670147038
2024_3231_3186,0.8836025859362333
2024_3231_3245,0.9067688799014662
2024_3231_3342,0.9780480234687244
2024_3231_3400,0.3393380621648066
2024_3231_3390,0.424767711107144
2024_3231_3301,0.6369108963337311
2024_3231_3211,0.4511260676048136
2024_3231_3428,0.6841712063950622
2024_3231_3397,0.8371048197920105
2024_3231_3235,0.8099656890203903
2024_3231_3104,0.7352675045263961
2024_3231_3199,0.835514575892955
2024_3231_3268,0.835727563624313
2024_3231_3453,0.7761776867897558
2024_3231_3355,0.7636841710887148
2024_3231_3414,0.9471936152489844
2024_3231_3151,0.84766746032927
2024_3231_3313,0.9022190608301645
2024_3231_3180,0.9385382125290752
2024_3231_3234,0.3985363288666088
2024_3231_3417,0.5371035780347542
2024_3231_3261,0.5117828459368823
2024_3231_3243,0.6032959058759377
2024_3231_3160,0.7232745518848609
2024_3231_3257,0.7595962192330146
2024_3231_3166,0.6571260421915206
2024_3231_3452,0.6956610434047223
2024_3231_3343,0.6444196978852827
2024_3231_3424,0.5633492038628872
2024_3231_3292,0.7652272379117071
2024_3231_3179,0.7390323595526429
2024_3231_3339,0.932274005072557
2024_3231_3349,0.93358047339714
2024_3231_3465,0.8723130651730424
2024_3231_3221,0.9656418064999964
2024_3231_3425,0.620690982173678
2024_3231_3326,0.5496057499513886
2024_3231_3163,0.4168766169644383
2024_3231_3439,0.6163427077990233
2024_3231_3124,0.7035368825528252
2024_3231_3393,0.8229751817361888
2024_3231_3181,0.7782225829158104
2024_3231_3242,0.84628069664038
2024_3231_3276,0.8604132065703138
2024_3231_3350,0.6497328801793656
2024_3231_3112,0.8405659137706332
2024_3231_3162,0.786565280218258
2024_3231_3267,0.862427335032272
2024_3231_3238,0.9316993214594806
2024_3231_3263,0.9243672275399388
2024_3231_3394,0.9586256195628342
2024_3231_3357,0.9556080369659417
2024_3231_3435,0.8570113767749057
2024_3231_3404,0.9691265488818706
2024_3231_3120,0.8703588258347433
2024_3328_3376,0.0880188112907243
2024_3328_3323,0.2804207150706987
2024_3328_3333,0.269832624566329
2024_3328_3231,0.1964036443188357
2024_3328_3304,0.5635215003021532
2024_3328_3279,0.4943471192940598
2024_3328_3314,0.6086750022471159
2024_3328_3277,0.4465899963662553
2024_3328_3266,0.513853135688437
2024_3328_3401,0.6202272096780985
2024_3328_3195,0.4513915651761472
2024_3328_3193,0.4564312482132511
2024_3328_3186,0.6448321841479452
2024_3328_3245,0.754619539649809
2024_3328_3342,0.950648952916916
2024_3328_3400,0.1308330992818408
2024_3328_3390,0.1619426917841219
2024_3328_3301,0.2997654155350873
2024_3328_3211,0.2209935990115706
2024_3328_3428,0.3571377110447084
2024_3328_3397,0.6102590539864263
2024_3328_3235,0.5437321511025857
2024_3328_3104,0.4084344876471529
2024_3328_3199,0.5852848646032992
2024_3328_3268,0.6027904302242453
2024_3328_3453,0.4796852987719979
2024_3328_3355,0.4505528412798251
2024_3328_3414,0.8385084481017286
2024_3328_3151,0.5937528907436451
2024_3328_3313,0.6999492317299568
2024_3328_3180,0.8598833769608454
2024_3328_3234,0.1778745616954211
2024_3328_3417,0.2118314516954955
2024_3328_3261,0.2282568135291864
2024_3328_3243,0.2790481447677476
2024_3328_3160,0.3803768459621268
2024_3328_3257,0.4390347941659553
2024_3328_3166,0.3206737151173384
2024_3328_3452,0.3627068994563462
2024_3328_3343,0.3136648230741852
2024_3328_3424,0.2887379583757924
2024_3328_3292,0.4865040386042498
2024_3328_3179,0.4349832109480301
2024_3328_3339,0.8151815073518911
2024_3328_3349,0.8220738949088245
2024_3328_3465,0.6354152315375484
2024_3328_3221,0.8999988054521455
2024_3328_3425,0.2797709484393814
2024_3328_3326,0.2206077650042563
2024_3328_3163,0.1627076374398627
2024_3328_3439,0.2840765677289314
2024_3328_3124,0.3535147141748991
2024_3328_3393,0.5396346374081262
2024_3328_3181,0.4799190004751337
2024_3328_3242,0.6129210229054898
2024_3328_3276,0.6376338549729108
2024_3328_3350,0.3351841686548877
2024_3328_3112,0.6404097568349387
2024_3328_3162,0.4572228902758736
2024_3328_3267,0.6018552382291209
2024_3328_3238,0.778046819616036
2024_3328_3263,0.7788259037186933
2024_3328_3394,0.8855061725809685
2024_3328_3357,0.8620689987843806
2024_3328_3435,0.6273573148543475
2024_3328_3404,0.9297176137367582
2024_3328_3120,0.659080529135974
2024_3304_3376,0.0638604848027935
2024_3304_3323,0.2245922096233103
2024_3304_3333,0.2351245923336156
2024_3304_3231,0.1627834495335383
2024_3304_3328,0.4364784996978468
2024_3304_3279,0.4355883962285503
2024_3304_3314,0.5442234179347833
2024_3304_3277,0.3871945844045169
2024_3304_3266,0.4585133425660635
2024_3304_3401,0.5511679656820898
2024_3304_3195,0.421328183008953
2024_3304_3193,0.4257176708279284
2024_3304_3186,0.619528568072437
2024_3304_3245,0.7044007687950393
2024_3304_3342,0.946174580503053
2024_3304_3400,0.0931432718331679
2024_3304_3390,0.1353677929701561
2024_3304_3301,0.2465164031105433
2024_3304_3211,0.1752448798127501
2024_3304_3428,0.3163263551239448
2024_3304_3397,0.5499479678097098
2024_3304_3235,0.4833945201008508
2024_3304_3104,0.3506776141563452
2024_3304_3199,0.5156580217809954
2024_3304_3268,0.5468715098160511
2024_3304_3453,0.4489883831643227
2024_3304_3355,0.4135580560338971
2024_3304_3414,0.8124337592665807
2024_3304_3151,0.5645798753681583
2024_3304_3313,0.6637641135249311
2024_3304_3180,0.8216479394662219
2024_3304_3234,0.1345624300995006
2024_3304_3417,0.1783661429075412
2024_3304_3261,0.1783991680809385
2024_3304_3243,0.2219598500622401
2024_3304_3160,0.3398674792294019
2024_3304_3257,0.382389009862938
2024_3304_3166,0.262165998262382
2024_3304_3452,0.3020658117105019
2024_3304_3343,0.2532958943123533
2024_3304_3424,0.2464423025862489
2024_3304_3292,0.4466998689462698
2024_3304_3179,0.3861453267825808
2024_3304_3339,0.7694842496339244
2024_3304_3349,0.7800261781214529
2024_3304_3465,0.6145063764724326
2024_3304_3221,0.8860453553305186
2024_3304_3425,0.2333319711874036
2024_3304_3326,0.183435039779545
2024_3304_3163,0.1276040872604893
2024_3304_3439,0.2468768210195344
2024_3304_3124,0.3054099352644914
2024_3304_3393,0.4804574475341022
2024_3304_3181,0.4334693887678167
2024_3304_3242,0.5429544021919257
2024_3304_3276,0.5794034589619566
2024_3304_3350,0.2698729639191083
2024_3304_3112,0.5849583259824738
2024_3304_3162,0.4255566145847393
2024_3304_3267,0.5641114658149442
2024_3304_3238,0.7559827590228427
2024_3304_3263,0.7439512596338915
2024_3304_3394,0.8661816775375819
2024_3304_3357,0.8388067430946332
2024_3304_3435,0.5558677408321
2024_3304_3404,0.9223898361989517
2024_3304_3120,0.5980701907549213
2024_3279_3376,0.0860729264590571
2024_3279_3323,0.2778974001827921
2024_3279_3333,0.2988626678346987
2024_3279_3231,0.2043171887319555
2024_3279_3328,0.5056528807059402
2024_3279_3304,0.5644116037714497
2024_3279_3314,0.6281265537715343
2024_3279_3277,0.4524085540914916
2024_3279_3266,0.5221284305083645
2024_3279_3401,0.6347409291125479
2024_3279_3195,0.4660405975444525
2024_3279_3193,0.4743726392163847
2024_3279_3186,0.6602213928818064
2024_3279_3245,0.7599012827188147
2024_3279_3342,0.9556764896048544
2024_3279_3400,0.1155146598445576
2024_3279_3390,0.1628044431480494
2024_3279_3301,0.3145032295611999
2024_3279_3211,0.2060400167939692
2024_3279_3428,0.383533598810972
2024_3279_3397,0.6261902798503485
2024_3279_3235,0.5530134947371388
2024_3279_3104,0.4162419612838371
2024_3279_3199,0.5948818628382027
2024_3279_3268,0.618510676004086
2024_3279_3453,0.5081741452465288
2024_3279_3355,0.4742081851851374
2024_3279_3414,0.8455450127489292
2024_3279_3151,0.613509088461103
2024_3279_3313,0.7107336211785737
2024_3279_3180,0.8599805078963596
2024_3279_3234,0.165418655014716
2024_3279_3417,0.2263331120401374
2024_3279_3261,0.2096502155805617
2024_3279_3243,0.2731256504909264
2024_3279_3160,0.4060175892018146
2024_3279_3257,0.4642823793356856
2024_3279_3166,0.3188765260728081
2024_3279_3452,0.3606142489059406
2024_3279_3343,0.3062219210499587
2024_3279_3424,0.295465247440045
2024_3279_3292,0.4860578705965425
2024_3279_3179,0.4600217760724935
2024_3279_3339,0.8289708675636243
2024_3279_3349,0.8314917477901944
2024_3279_3465,0.6452031309187736
2024_3279_3221,0.9099519258284616
2024_3279_3425,0.2851767113411649
2024_3279_3326,0.2249511709858365
2024_3279_3163,0.1580425669701358
2024_3279_3439,0.3175841365544893
2024_3279_3124,0.3590057471250436
2024_3279_3393,0.5539322993476623
2024_3279_3181,0.5219855552526671
2024_3279_3242,0.6186036935242085
2024_3279_3276,0.6544557079201956
2024_3279_3350,0.3342673168597531
2024_3279_3112,0.6537713861110108
2024_3279_3162,0.4924625294417425
2024_3279_3267,0.6280089696365341
2024_3279_3238,0.7908747512669239
2024_3279_3263,0.790407769601893
2024_3279_3394,0.8933254112112801
2024_3279_3357,0.870056906605807
2024_3279_3435,0.6355131811460935
2024_3279_3404,0.9383398359367704
2024_3279_3120,0.6682197843806064
2024_3314_3376,0.0578367345913995
2024_3314_3323,0.193250026292492
2024_3314_3333,0.2008084121509766
2024_3314_3231,0.1540220058520826
2024_3314_3328,0.3913249977528842
2024_3314_3304,0.4557765820652167
2024_3314_3279,0.3718734462284657
2024_3314_3277,0.3476663197864489
2024_3314_3266,0.4088608205247203
2024_3314_3401,0.5150016964487405
2024_3314_3195,0.3954270078872446
2024_3314_3193,0.3895547566276465
2024_3314_3186,0.5769491855975654
2024_3314_3245,0.669381473278702
2024_3314_3342,0.945195975194964
2024_3314_3400,0.0823521406185232
2024_3314_3390,0.112887381007558
2024_3314_3301,0.2062385553788389
2024_3314_3211,0.1510369262454126
2024_3314_3428,0.2797826013219616
2024_3314_3397,0.5127392327396665
2024_3314_3235,0.4369145892938847
2024_3314_3104,0.3087930499744278
2024_3314_3199,0.4603333417959379
2024_3314_3268,0.5043158410493236
2024_3314_3453,0.4355327549359183
2024_3314_3355,0.3911917742365866
2024_3314_3414,0.7980952823768988
2024_3314_3151,0.5433580777094895
2024_3314_3313,0.6327544319551097
2024_3314_3180,0.7991328191946195
2024_3314_3234,0.1311490824840745
2024_3314_3417,0.1571148881864968
2024_3314_3261,0.1540853727956239
2024_3314_3243,0.1808984898180752
2024_3314_3160,0.2958210618600151
2024_3314_3257,0.3370873729834605
2024_3314_3166,0.234166314972934
2024_3314_3452,0.2538711987720828
2024_3314_3343,0.2356178347521471
2024_3314_3424,0.2281791603153128
2024_3314_3292,0.4395067417882375
2024_3314_3179,0.3590635245033469
2024_3314_3339,0.7349818521637006
2024_3314_3349,0.752409182729091
2024_3314_3465,0.5747664590649775
2024_3314_3221,0.8834390369892842
2024_3314_3425,0.1917674883034377
2024_3314_3326,0.1636624025659954
2024_3314_3163,0.1112995780033524
2024_3314_3439,0.2090121295761873
2024_3314_3124,0.2580678451914445
2024_3314_3393,0.4217990405040213
2024_3314_3181,0.3765883884158774
2024_3314_3242,0.4971657390801461
2024_3314_3276,0.5335620684533431
2024_3314_3350,0.2283565289114204
2024_3314_3112,0.5349133948937186
2024_3314_3162,0.3823668659808972
2024_3314_3267,0.5250778068963541
2024_3314_3238,0.7231633517392979
2024_3314_3263,0.7438419731376846
2024_3314_3394,0.8586322243906008
2024_3314_3357,0.8294939859464373
2024_3314_3435,0.5181635227651658
2024_3314_3404,0.9141701026809316
2024_3314_3120,0.5624526497721676
2024_3277_3376,0.094364567955459
2024_3277_3323,0.3251205109808188
2024_3277_3333,0.3286938225655824
2024_3277_3231,0.2486168977972114
2024_3277_3328,0.5534100036337447
2024_3277_3304,0.6128054155954831
2024_3277_3279,0.5475914459085084
2024_3277_3314,0.6523336802135511
2024_3277_3266,0.5640370401061404
2024_3277_3401,0.6551048483759938
2024_3277_3195,0.4836572428122572
2024_3277_3193,0.4713664665987025
2024_3277_3186,0.6728200968912587
2024_3277_3245,0.775647604126944
2024_3277_3342,0.9368457624368368
2024_3277_3400,0.1471457424499081
2024_3277_3390,0.2088665213071719
2024_3277_3301,0.3576140406486425
2024_3277_3211,0.2355548364214081
2024_3277_3428,0.4289088185420484
2024_3277_3397,0.6616021817415494
2024_3277_3235,0.5895036110932377
2024_3277_3104,0.4537091432992924
2024_3277_3199,0.6384373620854912
2024_3277_3268,0.6610301077835203
2024_3277_3453,0.508366288699893
2024_3277_3355,0.486003706252288
2024_3277_3414,0.8312376221427785
2024_3277_3151,0.6091724428874666
2024_3277_3313,0.70946646021647
2024_3277_3180,0.8466396806157963
2024_3277_3234,0.1926403660777554
2024_3277_3417,0.2755988799297356
2024_3277_3261,0.2675362447355298
2024_3277_3243,0.3097143603762562
2024_3277_3160,0.4523043980975363
2024_3277_3257,0.4983352352007981
2024_3277_3166,0.37012843785307
2024_3277_3452,0.4023183905920713
2024_3277_3343,0.371443027109926
2024_3277_3424,0.3139675304442618
2024_3277_3292,0.5084629960622258
2024_3277_3179,0.4873317842035992
2024_3277_3339,0.8346851893854847
2024_3277_3349,0.8359734286834101
2024_3277_3465,0.6664812664903831
2024_3277_3221,0.901016864408365
2024_3277_3425,0.3324236546444911
2024_3277_3326,0.272906450125108
2024_3277_3163,0.2016942393280754
2024_3277_3439,0.3527613214173438
2024_3277_3124,0.4105313211770829
2024_3277_3393,0.5809610395940785
2024_3277_3181,0.5562028509502057
2024_3277_3242,0.6458621131264591
2024_3277_3276,0.6941217134706579
2024_3277_3350,0.3712792424334454
2024_3277_3112,0.6546160781569104
2024_3277_3162,0.5476990047910485
2024_3277_3267,0.6606821665757212
2024_3277_3238,0.7924994696455215
2024_3277_3263,0.7766107345981952
2024_3277_3394,0.8794815122236266
